Comune Di Trento Servizio Biblioteca E Archivio Storico@smartcampus.service.trentinofamiglia;smart;;46.069656;11.120862;0;WGS84;ITA;Italy;Trento;Trento;;Via Roma 55;en;Trentino Famiglia Organization
Autostrada Del Brennero S.p.a.@smartcampus.service.trentinofamiglia;smart;;46.077524;11.109404;0;WGS84;ITA;Italy;Trento;Trento;;Via Berlino 10;en;Trentino Famiglia Organization
Cassa Rurale Di Aldeno E Cadine B.c.c. S.c.@smartcampus.service.trentinofamiglia;smart;;45.977647;11.091195;0;WGS84;ITA;Italy;Trento;Aldeno;;Via Roma 1;en;Trentino Famiglia Organization
Itea S.p.a. Istituto Trentino Per L’edilizia Abitativa@smartcampus.service.trentinofamiglia;smart;;46.092369;11.118838;0;WGS84;ITA;Italy;Trento;Trento;;Via R. Guardini 22;en;Trentino Famiglia Organization
S.a.d. Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.053368;11.12538;0;WGS84;ITA;Italy;Trento;Trento;;Via Gramsci 21;en;Trentino Famiglia Organization
Gpi S.p.a. - Hit S.r.l.@smartcampus.service.trentinofamiglia;smart;;46.037237;11.126172;0;WGS84;ITA;Italy;Trento;Trento;;Via Ragazzi Del 99 13;en;Trentino Famiglia Organization
Comunità Della Val Di Non@smartcampus.service.trentinofamiglia;smart;;46.364541;11.033204;0;WGS84;ITA;Italy;Trento;Cles;;Via Pilati 17;en;Trentino Famiglia Organization
Progetto 92 Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.082658;11.122459;0;WGS84;ITA;Italy;Trento;Trento;;Via Solteri 76;en;Trentino Famiglia Organization
Ceii Trentino Centro Europeo Di Impresa E Di Innovazione@smartcampus.service.trentinofamiglia;smart;;46.091726;11.105057;0;WGS84;ITA;Italy;Trento;Trento;;Via Del Commercio 30;en;Trentino Famiglia Organization
Kaleidoscopio Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.065649;11.1543;0;WGS84;ITA;Italy;Trento;Povo;;Via Don Dallafior 2/b;en;Trentino Famiglia Organization
Fondazione Bruno Kessler@smartcampus.service.trentinofamiglia;smart;;46.067019;11.150514;0;WGS84;ITA;Italy;Trento;Povo;;Via Sommarive 18;en;Trentino Famiglia Organization
Istituto Comprensivo Di Scuola Primaria E Secondaria Di Mezzolombardo@smartcampus.service.trentinofamiglia;smart;;46.215838;11.092661;0;WGS84;ITA;Italy;Trento;Mezzolombardo;;Via Fabio Filzi 4;en;Trentino Famiglia Organization
Provincia Autonoma Di Trento@smartcampus.service.trentinofamiglia;smart;;46.064941;11.124584;0;WGS84;ITA;Italy;Trento;Trento;;Piazza Fiera 3;en;Trentino Famiglia Organization
