Ala@smartcampus.service.trentinofamiglia;smart;Ala@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Albiano@smartcampus.service.trentinofamiglia;smart;Albiano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Aldeno@smartcampus.service.trentinofamiglia;smart;Aldeno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Amblar@smartcampus.service.trentinofamiglia;smart;Amblar@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Andalo@smartcampus.service.trentinofamiglia;smart;Andalo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Arco@smartcampus.service.trentinofamiglia;smart;Arco@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Avio@smartcampus.service.trentinofamiglia;smart;Avio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Baselga di Pinè@smartcampus.service.trentinofamiglia;smart;Baselga di Pinè@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bedollo@smartcampus.service.trentinofamiglia;smart;Bedollo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bersone@smartcampus.service.trentinofamiglia;smart;Bersone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Besenello@smartcampus.service.trentinofamiglia;smart;Besenello@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bezzecca@smartcampus.service.trentinofamiglia;smart;Bezzecca@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bieno@smartcampus.service.trentinofamiglia;smart;Bieno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bleggio Inferiore@smartcampus.service.trentinofamiglia;smart;Bleggio Inferiore@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bleggio Superiore@smartcampus.service.trentinofamiglia;smart;Bleggio Superiore@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bocenago@smartcampus.service.trentinofamiglia;smart;Bocenago@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bolbeno@smartcampus.service.trentinofamiglia;smart;Bolbeno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bondo@smartcampus.service.trentinofamiglia;smart;Bondo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bondone@smartcampus.service.trentinofamiglia;smart;Bondone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Borgo Valsugana@smartcampus.service.trentinofamiglia;smart;Borgo Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bosentino@smartcampus.service.trentinofamiglia;smart;Bosentino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Breguzzo@smartcampus.service.trentinofamiglia;smart;Breguzzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Brentonico@smartcampus.service.trentinofamiglia;smart;Brentonico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Bresimo@smartcampus.service.trentinofamiglia;smart;Bresimo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Brez@smartcampus.service.trentinofamiglia;smart;Brez@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Brione@smartcampus.service.trentinofamiglia;smart;Brione@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Caderzone Terme@smartcampus.service.trentinofamiglia;smart;Caderzone Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cagnò@smartcampus.service.trentinofamiglia;smart;Cagnò@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
